user_id,event_date,duration_minutes,shared_with_count,feature
efe5eef1-424d-49d3-b094-6309f70802dd,2024-03-23,21.59,4.0,Live share
540e3488-55ee-4662-a683-f7585a03ef54,2024-03-29,39.36,3.0,Live share
d0a651f2-244f-4518-971c-8dae62b8aee0,2024-01-10,0.65,4.0,Live share
f10db994-2da1-48de-92bd-ed4a76b11c98,2024-03-20,2.72,2.0,Live share
763522db-4281-4f81-a8d3-548b5358c3f6,2024-02-20,67.99,2.0,Live share
1a8baadc-b5ee-4b5a-a4b3-c281a3c2aa82,2024-02-25,24.5,0.0,Live share
37b6a245-4928-499f-be4b-5b1fb6fa1100,2024-02-14,22.85,3.0,Live share
c908701d-e38e-4579-8945-045fd2bcc7cb,2024-02-10,118.79,3.0,Live share
b847ba79-b489-47e7-99ec-3bc0ad43d65f,2024-03-14,11.43,4.0,Live share
da850728-cf16-4b48-8721-89f0537e1e5e,2024-01-20,25.34,2.0,Live share
f9359828-8098-44fd-96be-d587a61f1dc4,2024-02-14,11.18,3.0,Live share
edc0f9dd-eb4e-4971-8137-bee6ced08360,2024-04-01,5.85,1.0,Live share
3ceb4928-63f2-42ca-b2da-57964ee36d12,2024-01-01,27.93,3.0,Live share
847e06c7-391c-4643-8ddf-c1341e37b972,2024-03-01,15.56,3.0,Live share
81a10089-964e-4f26-9ed4-1d48d756e422,2024-01-25,0.53,2.0,Live share
e83a7f8d-04e1-45ff-baf9-deed7f1f77bb,2024-03-22,4.5,0.0,Live share
e0bc2414-3444-4ba4-874d-3781c9b529a6,2024-01-04,32.92,2.0,Live share
d99558e0-6d91-444e-9dc1-8f9e483fa86a,2024-01-22,13.46,3.0,Live share
9b55d4da-8621-47b1-98f1-3aeea2bd5b89,2024-03-06,19.47,3.0,Live share
51eb5086-fa4e-446e-840e-4332bb3a65d2,2024-03-02,34.22,3.0,Live share
4769a896-35c6-4d62-ae8a-065aeeffed73,2024-03-06,39.96,0.0,Live share
d4b5de8f-a638-4058-8523-b9bc233efd81,2024-03-20,0.19,0.0,Live share
f2c6afe7-9a63-4c8d-a227-be3a1aa1b865,2024-01-06,85.1,2.0,Live share
9f230fd1-64c8-4efd-8741-e1deebb75644,2024-02-10,19.07,2.0,Live share
06503725-db2f-42f6-b15c-c2ba0d95762d,2024-03-28,1.74,2.0,Live share
e3aff475-3266-443b-a31c-adcf21f23aeb,2024-01-27,15.91,0.0,Live share
15058101-ab99-4260-8033-2b9190ebef6a,2024-01-21,7.1,0.0,Live share
289da684-0518-425e-b6b3-d6c36def0092,2024-02-27,0.58,1.0,Live share
c4b238fa-4692-4d5e-93a6-8fa5a2c668f0,2024-01-01,59.88,0.0,Live share
2c87b763-cfd1-4a01-9b67-82c604398870,2024-02-12,15.96,0.0,Live share
d17b08fc-9046-4819-b878-4dfe20db6705,2024-03-13,0.71,3.0,Live share
f348562e-d802-4c74-9bf6-80f45c85f2ec,2024-01-17,28.36,2.0,Live share
a1603189-3450-4128-8e0b-24d1c1d279f9,2024-01-30,5.29,3.0,Live share
8614a2c4-5b46-4a36-8fa6-8f4c2edf6d97,2024-03-24,25.68,1.0,Live share
2cf56a28-b818-4358-a135-d6ed429102b1,2024-01-26,4.06,2.0,Live share
9cc03cf8-8d3b-4cda-a2d3-eebfc153a438,2024-03-19,16.92,0.0,Live share
5aa28a56-a3fa-4729-a9a5-617fd217a491,2024-03-04,8.3,2.0,Live share
5cf60cbc-c09d-437d-9c81-231eff2b8e6b,2024-01-15,12.76,2.0,Live share
09d65200-16e7-4f3d-88f1-56e314718847,2024-02-27,5.01,0.0,Live share
bc6f5e4d-ef12-4265-847c-4686def1d18d,2024-01-16,34.96,1.0,Live share
7bf9e418-6ca6-497f-a275-87054a1326f5,2024-03-07,85.05,4.0,Live share
1cc6a5d9-3707-4ec5-b0f0-8a188eec0b88,2024-02-11,16.05,0.0,Live share
21a56c6e-229a-4f90-a7be-b444ad0eb64f,2024-03-26,45.34,3.0,Live share
40faa18e-fc41-4df4-b8a7-546ac98a7647,2024-02-23,9.28,0.0,Live share
b83735e1-1b67-4efa-9e14-c3c9b9c05c3b,2024-01-30,77.93,3.0,Live share
db5be5b0-606e-45f4-9643-66507a8dc64a,2024-02-17,14.36,0.0,Live share
e759c014-a2ea-49de-94ed-b223f5f51f23,2024-01-10,26.4,2.0,Live share
602f6f96-9e6e-4a7a-8650-7d2c48ce3a26,2024-03-20,8.36,3.0,Live share
b31f0908-14a1-49ea-8b47-ddc299332df3,2024-01-03,19.07,3.0,Live share
2595ddd4-b5fa-4ae0-b998-3226628daff7,2024-01-17,6.47,2.0,Live share
4ace6ba2-b2d7-4143-9c91-4e76c9aaa2db,2024-03-02,23.83,2.0,Live share
db0d4224-b1c5-4181-a8f6-bda754cb5023,2024-03-28,2.41,0.0,Live share
6b07ccec-20cd-44de-a589-445ada0265a1,2024-03-20,25.13,4.0,Live share
b933961e-2157-4579-8a87-db1be623918a,2024-03-23,4.6,3.0,Live share
1694cec0-1982-4b8a-9ede-3b19887133f9,2024-02-05,7.07,2.0,Live share
3c75239c-6bb0-4ab5-bca5-30a72c5af13f,2024-01-04,7.11,1.0,Live share
61a15e8d-da51-4095-99a6-77febbfa07fe,2024-02-06,44.49,2.0,Live share
d2c5d2bb-de60-4909-b017-51553c57e4db,2024-02-16,44.49,3.0,Live share
668864aa-872b-4bd4-97b9-92cda0d21a27,2024-01-03,25.6,1.0,Live share
ca45b783-a3b9-4deb-bc70-e59d1fce3442,2024-02-27,16.26,2.0,Live share
e26ff340-1ac9-449d-ade3-46c45d94e723,2024-01-31,5.24,2.0,Live share
dd42aa26-5bbd-4161-9dc6-fdeaaee00ab8,2024-02-13,7.91,3.0,Live share
e0fb1864-5a22-4ac5-aae1-840158d34fa8,2024-03-24,4.03,2.0,Live share
b84f0987-420b-4231-af7f-f54e42a4201a,2024-01-06,47.55,2.0,Live share
6f080765-94e8-4d1d-b785-d3878547d062,2024-02-23,12.3,2.0,Live share
6ad566ff-48c7-4ac5-a0df-4401f5dd7868,2024-02-14,5.06,0.0,Live share
97fef20c-9d64-4845-b97b-74fdba201a4f,2024-01-17,9.61,1.0,Live share
2a594a8f-0c8c-4a41-ad8e-c90b764cdf02,2024-01-14,4.57,2.0,Live share
74fc5faa-d277-433f-aab7-214101de005e,2024-01-29,8.4,3.0,Live share
d10f65c6-fa5c-4ea5-9dd2-95e9d8a5b03c,2024-02-22,10.14,2.0,Live share
a84e8e7c-b659-4dcb-82c1-544a6209960f,2024-03-13,2.97,3.0,Live share
7fdc2219-6c0c-4d5e-b477-b87e1b9aaafd,2024-02-01,1.14,2.0,Live share
d8ec0455-b50a-4898-9407-502b5860139a,2024-02-19,54.07,2.0,Live share
17f97d5d-9774-4880-aa1e-1d475b31e366,2024-01-28,10.49,2.0,Live share
f2757fbd-41a6-4be9-ae8d-daf5df16bae5,2024-03-05,19.33,0.0,Live share
891a31c7-b5a8-439f-8286-ce703a0e1422,2024-02-20,5.44,1.0,Live share
fec2dc16-2820-4d70-9539-a5d5f24ad751,2024-01-25,39.53,1.0,Live share
87e72c2c-f01e-4fa0-ba6b-8142326aa6c0,2024-01-12,13.61,1.0,Live share
7b51a4df-eec1-4abd-bad5-ac8f30c148ea,2024-03-05,72.62,3.0,Live share
375e2166-2a47-4de3-8871-61012e0daf4e,2024-01-16,8.22,0.0,Live share
0a279f82-ac4f-4960-a349-6a30b6bfea0c,2024-02-23,6.01,1.0,Live share
7824619e-f88f-4011-b9f5-0d97c15d8283,2024-02-07,54.89,1.0,Live share
afd7dcba-af17-4187-ba20-9bdfe4627265,2024-03-17,2.46,1.0,Live share
f99fa081-13b3-4e05-b70c-0be3c3d2ad87,2024-01-03,33.25,3.0,Live share
0daa188a-b569-4306-80ee-67a7d0822155,2024-03-30,25.22,1.0,Live share
f06eb8bf-f00d-4913-8ca1-017b2b2fa95d,2024-01-21,11.71,2.0,Live share
1309b03b-d116-449a-8734-d60bf8125553,2024-02-28,5.43,2.0,Live share
b7738659-dd1f-462f-95bc-57d6779c0535,2024-01-23,50.4,1.0,Live share
f245f332-c1dd-444e-8633-069e749c95f2,2024-01-22,3.91,1.0,Live share
a4028e65-af7f-4cc3-8d8c-89c124d0e78e,2024-02-06,5.5,3.0,Live share
cb2cdb77-9e81-4cc4-8b36-2cc5cf3428f6,2024-01-07,7.7,3.0,Live share
49e412f8-670d-45c9-b09f-04dfebdffe16,2024-02-11,2.26,6.0,Live share
f758b135-849c-4ffa-9725-38b52882c123,2024-03-06,0.59,2.0,Live share
a39bfc5b-0cf2-43f9-b3b1-bd8f89e12413,2024-02-16,31.75,3.0,Live share
404dcaef-b895-4e2e-8c8e-27dd89b2ed90,2024-03-01,12.22,1.0,Live share
331cc6a4-9817-4cc8-9580-7156b1b1da2c,2024-03-21,19.46,0.0,Live share
d02ceabb-778f-454a-ae97-999da7a6ffdd,2024-02-08,2.24,2.0,Live share
f2882a15-0104-4013-953e-0e68d3969e27,2024-03-07,14.08,2.0,Live share
9aef5a48-9a5e-433c-aa6b-81d7b72681f7,2024-01-05,5.68,1.0,Live share
670df653-14dd-445f-8e5d-642e4234b17b,2024-03-28,41.0,4.0,Live share
4336f5cd-1e02-4b26-a3ac-8bbe537112f8,2024-02-03,3.25,1.0,Live share
98ba98ea-18f9-44ec-9d14-9dfbf25510ae,2024-03-09,8.92,2.0,Live share
6ec7cdc8-dccf-40b2-be68-9be292c86c30,2024-01-20,26.1,4.0,Live share
ae7ff92a-033d-4913-be04-a67893b9e986,2024-01-01,28.69,3.0,Live share
caa9080d-93cd-48f5-a968-edb46203ff2c,2024-02-01,2.73,0.0,Live share
403a4d24-7b83-4555-916c-0538efec9d94,2024-02-11,11.44,3.0,Live share
5c497544-7ab2-4cf4-827d-92adc7440535,2024-03-16,1.31,3.0,Live share
429ec3bb-cc98-4b97-b1ed-55867bb25fbc,2024-02-13,8.66,3.0,Live share
86e83124-0355-4f92-a554-65c3e4114133,2024-02-05,16.27,1.0,Live share
7dfa07f9-b769-44f8-9281-674aeebaee03,2024-02-02,88.47,1.0,Live share
6ac0ecf5-b325-47d4-a1c9-2a4500b988b2,2024-01-18,40.96,3.0,Live share
45667f43-630a-4460-aa7a-461adcdec69b,2024-02-25,15.6,2.0,Live share
2efaf6c9-5866-408a-9d07-8614caf11094,2024-01-27,9.91,3.0,Live share
f7eb96ba-1f87-437e-a377-42bacefd7dee,2024-02-09,16.88,1.0,Live share
f3d176f2-0ed4-41bb-b896-539a2d850483,2024-01-30,12.77,1.0,Live share
4fe41e8d-27a3-4b41-b2bb-0c0538fbd21e,2024-01-08,24.13,1.0,Live share
c992069d-b6eb-47ea-b1bb-ba5d0c0123da,2024-02-25,12.58,3.0,Live share
e7e667e7-5790-45fe-911e-21a9086dee13,2024-01-25,5.33,2.0,Live share
70ba99c9-f2de-48bd-be03-af09b7f20da9,2024-02-21,14.13,4.0,Live share
a834b4f2-52c5-4a86-80d2-9fd406759fce,2024-01-10,21.11,2.0,Live share
dbf5334d-f741-4cee-b85e-0a41320b11e9,2024-03-31,12.96,3.0,Live share
ea23ad3e-74c1-4039-a10d-7598dd105f33,2024-02-03,4.27,3.0,Live share
66264860-3351-4264-90da-4ffc0abdbe92,2024-03-04,76.37,1.0,Live share
44e8c32e-072f-4489-84c8-111aa1f8127d,2024-02-03,74.45,2.0,Live share
dcc6da90-2830-4ad2-8033-35fa9b28f8b8,2024-01-04,3.3,1.0,Live share
4305f841-ce92-440e-836d-0cdbe8c22e38,2024-03-17,5.83,1.0,Live share
4b6ab7e1-f8dc-4647-adee-e1d93b8c3070,2024-02-13,9.83,4.0,Live share
b352d4bf-f230-4355-a4ea-83cf212b6515,2024-03-12,15.47,1.0,Live share
8b6d43bb-e52a-48bb-b358-66db02c4ceb0,2024-02-27,34.71,4.0,Live share
1b4d8928-4c07-4ca5-8d0e-f1c62e68535c,2024-01-12,38.78,2.0,Live share
428620bc-40b2-48f1-95e8-7a6ed4345c7e,2024-03-13,23.17,1.0,Live share
b3529c05-1557-4b8f-ac8a-71d737ecc667,2024-01-10,22.23,2.0,Live share
a05ba4ea-f7b0-48ad-9303-e484dbfed40d,2024-03-31,19.77,3.0,Live share
bc43689c-26e8-4d65-9fcd-05df0cf73538,2024-03-05,8.57,3.0,Live share
31f520ac-2062-48a5-83df-a0a5f21dd9f4,2024-02-16,1.57,3.0,Live share
8315a309-bde0-4525-b633-4f0743a1b1ce,2024-03-25,15.76,2.0,Live share
bff419c4-5205-45c7-b2cf-6936b891d4a0,2024-03-14,20.74,0.0,Live share
6bc38ddd-b9d7-4702-a058-3e61b32f902f,2024-02-21,14.06,4.0,Live share
63a44834-db67-4950-89da-c716cb7f8d4e,2024-01-24,0.94,2.0,Live share
c21e916e-efab-4409-897c-e350fed1d853,2024-01-03,34.59,1.0,Live share
12d2683f-9962-4884-a4d6-cb08c446af22,2024-02-07,6.58,2.0,Live share
2588306a-c385-484d-b903-8e7231d6c463,2024-01-26,20.38,3.0,Live share
b1a1ff79-d621-4847-bfa1-e3e834015485,2024-01-05,30.72,2.0,Live share
1cf2e948-5c81-412b-aee0-eda6fdea6c0c,2024-02-20,23.46,0.0,Live share
2306d641-bb01-4361-893a-4cc0efcf9695,2024-01-28,9.88,2.0,Live share
ca6a2416-daa2-49fe-83e3-0f627d2aa0bd,2024-03-08,111.68,1.0,Live share
72ac9bae-43da-4aaf-b45e-72cc2f6559da,2024-02-12,27.63,3.0,Live share
cdf1f6c1-cdc1-4469-b93b-a45593532ad9,2024-02-27,30.48,3.0,Live share
4e6297b9-6ad8-4da6-8c76-1bcfc0f9d36f,2024-01-06,8.5,3.0,Live share
9c46f111-e4a7-4841-917a-e47cf2a3bd3e,2024-01-05,15.19,1.0,Live share
62f30192-00a0-49a7-ba57-fbbd1ee940d4,2024-02-13,25.13,6.0,Live share
6a7bc8bb-a166-4199-9ce7-1d69b7e4224f,2024-03-10,7.72,2.0,Live share
5871a4a0-7bea-4457-89a3-a627d347539a,2024-02-01,7.88,2.0,Live share
7e0713ff-7cbb-4c2b-b944-d219cc803153,2024-02-20,24.18,1.0,Live share
aa01f5c1-cd88-4d28-b849-71c548f284d0,2024-02-10,20.13,2.0,Live share
6ad0e986-aa47-41a2-967d-a6bc82a70625,2024-03-27,11.62,4.0,Live share
7453ae00-255b-43c6-bb60-f803586a224d,2024-03-25,7.77,0.0,Live share
ee3f8bb6-fb25-48d5-ab0c-853e81149c8d,2024-02-19,0.26,3.0,Live share
f81c50ab-3b53-4ef4-994b-a00fa179ac60,2024-01-08,47.29,1.0,Live share
9852c6f0-af2c-4795-8aa9-e0f079960567,2024-01-21,55.44,1.0,Live share
e842d32c-f32a-412c-a27a-828e1c0912b9,2024-01-01,52.12,0.0,Live share
1b6a7a71-f8a2-4ea7-98c5-f228875fedf5,2024-03-03,70.33,1.0,Live share
61dbe5db-121f-4166-bb2d-fc1a20023c2f,2024-02-22,9.23,1.0,Live share
f56f7d4a-d452-486a-95f6-c169851cdb33,2024-03-19,27.86,2.0,Live share
1b0027aa-c16e-4afd-b50a-9be7eb9bde8d,2024-02-14,0.32,1.0,Live share
8b919c3b-9160-417e-a240-6724ae36195d,2024-01-02,21.91,3.0,Live share
bb5cfd0b-befb-4664-8cf2-0116ad15c43e,2024-01-30,1.19,3.0,Live share
2bdb432c-9df5-4d64-8be4-3df32aea407a,2024-01-30,38.98,1.0,Live share
46a9e931-33f7-4085-9a5a-578220601f18,2024-01-02,9.49,2.0,Live share
3d459ee6-0f0b-43e5-a7a6-57f36093e06d,2024-02-02,17.74,2.0,Live share
e6302a74-2e6f-4d0b-83df-97eb2e3d2020,2024-01-26,9.63,0.0,Live share
312d98f2-d5f1-43ab-9fc1-5775e628d608,2024-01-11,13.14,2.0,Live share
0ae60e78-bb43-4e2e-a3b8-62192d29ec67,2024-01-25,12.21,0.0,Live share
229bb0b2-9720-4430-bea2-94a474b4e6dd,2024-02-25,41.3,1.0,Live share
1e4cace9-b99e-43a7-afe9-d6ce66ddd7de,2024-03-08,8.73,2.0,Live share
abd48c74-1180-480e-a9ac-f0ce948597d8,2024-03-26,19.19,1.0,Live share
5ebeb43d-268a-476a-883b-bc6d9bc67d3f,2024-02-23,67.37,2.0,Live share
4ebca92d-7fef-463e-8710-082c2c8ee368,2024-03-04,17.44,4.0,Live share
6c6cc4bf-c1a7-40a4-b801-0cbfdb1a651d,2024-03-17,4.44,3.0,Live share
0f6f4dbf-b4ea-4981-a487-18afd75935c3,2024-03-30,18.73,2.0,Live share
a7651132-3f02-41d2-b50a-eec362939bff,2024-02-08,18.9,3.0,Live share
a6978081-4697-42de-8d06-a75d59f7ae57,2024-02-21,25.09,2.0,Live share
57082c0c-b4c6-4855-ab0f-0899eb89cd1d,2024-03-31,15.41,4.0,Live share
ad04f48f-a975-43fe-99e7-b3935fefc96a,2024-03-17,7.15,4.0,Live share
f154bcb5-bf29-4f9c-9df8-29b9a8b05773,2024-02-08,5.88,1.0,Live share
bb123f15-3ba1-4fdb-9767-d3e718b9cf71,2024-01-28,55.55,5.0,Live share
0846c9fb-c767-4307-9c2d-2a28aa16ada1,2024-01-15,13.95,1.0,Live share
4f01424b-94f8-44a1-a8df-cb78af30afdf,2024-01-17,22.47,2.0,Live share
d26ebf15-5409-4cb1-a7fe-b3dc70d29a78,2024-02-29,30.53,2.0,Live share
88666470-6765-443a-ac50-73a03fab0b48,2024-01-11,41.55,4.0,Live share
1b599e60-efe6-42d0-8dea-680a35cf3422,2024-03-11,6.71,2.0,Live share
a8e088e0-ef71-48a0-9b4b-d4d44def9901,2024-03-07,17.27,4.0,Live share
e1a07ec0-cc21-47f7-9e0c-516583567830,2024-02-21,11.3,3.0,Live share
f395fa65-5651-4706-a08d-5e69a7b92728,2024-01-12,4.77,0.0,Live share
354fd074-c5e0-4747-b4a4-ff1aaabde933,2024-03-12,3.62,1.0,Live share
57af45a3-35d8-480f-b78e-f0cd34ace52f,2024-01-17,61.41,2.0,Live share
7f77d150-a3ce-4127-8946-39b3730d7616,2024-02-08,9.15,3.0,Live share
34f0baf6-361a-4b20-9421-b7bb4cea0aa5,2024-01-04,9.21,2.0,Live share
06220a07-c30c-472e-8065-7b9bd07cc6cc,2024-02-08,16.1,1.0,Live share
f9662202-b526-4125-a931-ca0e9cae95c5,2024-02-16,13.48,5.0,Live share
d3a4c88a-f476-4e2b-951f-10c0de950f0d,2024-02-24,0.76,1.0,Live share
3c0f047c-9423-48f7-bb6c-e233ae96c9cf,2024-02-29,16.17,3.0,Live share
3dc7f6e7-2125-48b3-ae6f-bc11fbd712f2,2024-02-27,27.74,2.0,Live share
1031c5aa-fc15-40ad-9391-9329db748da5,2024-03-21,17.25,0.0,Live share
e472fea9-7200-450e-bdfb-a52ea9b58e22,2024-02-24,9.65,2.0,Live share
663864e5-49ae-46ad-8787-d2501f5c7c5e,2024-02-08,5.55,2.0,Live share
f568645f-3801-4039-9a18-629ed5f068f4,2024-02-11,1.12,1.0,Live share
b7d0574a-b8d1-4530-b030-9b302a191da0,2024-02-08,9.66,3.0,Live share
0cc82ba1-0b8e-4bf0-9122-538a7fd65751,2024-01-08,10.31,0.0,Live share
a792f21e-6631-4069-912b-fe68273f6cf4,2024-01-22,4.29,1.0,Live share
c5551b58-d13a-4024-96d0-254ffa7deef9,2024-01-15,46.64,4.0,Live share
d13b8483-e53e-481f-9b80-cab718b77ef3,2024-02-01,26.39,2.0,Live share
b3439903-0c14-49f4-b3fe-f2720e64be40,2024-01-25,80.09,2.0,Live share
8cd172bd-005e-4eab-a37b-79f9918b18cb,2024-03-26,35.34,0.0,Live share
28b873cb-a46c-47e8-9af3-2a726c5c553d,2024-03-25,34.06,2.0,Live share
1586c8df-b84f-47d7-a282-a2c25a0de535,2024-03-13,38.28,5.0,Live share
90266acb-149a-4da0-93a4-a23dc210e5f2,2024-02-04,1.08,1.0,Live share
e88b195f-cad0-49de-832c-7e9c327a4100,2024-02-26,6.88,0.0,Live share
0602877c-8508-4f87-9ed0-bb1a6ad55a49,2024-03-03,4.59,1.0,Live share
c8701983-9753-4cad-94fa-9b23200b8f63,2024-02-28,19.93,1.0,Live share
07fc1322-253e-4677-bcd6-c3d780ea494e,2024-03-14,14.81,2.0,Live share
b7597b16-4e5d-4da0-a10e-1982de56a2bd,2024-02-05,5.95,1.0,Live share
37ad1718-f3b9-427e-a3ec-64dbbf73df31,2024-04-01,7.83,0.0,Live share
8fff8b81-f49c-4ea1-9833-bcff1913a51f,2024-02-21,5.88,2.0,Live share
3ebf08fe-3827-48cc-b6ab-7cddcaaf18b0,2024-02-09,18.21,1.0,Live share
93a2850a-b22d-4d47-aa85-1b5600ff4e03,2024-02-07,16.72,1.0,Live share
65ff0184-dca0-4252-89c7-384fad8fd160,2024-03-21,8.97,0.0,Live share
2017c970-58f3-4ff0-aa18-4fb5275718d5,2024-03-01,10.07,2.0,Live share
b2a67109-e78f-4d52-bfc2-a34d1c3c035f,2024-02-24,39.34,2.0,Live share
baf0f3ba-6d39-4a21-8172-aaf062e87a0e,2024-01-22,13.6,4.0,Live share
419ea390-cd82-43c8-b72c-16c9efc01bb0,2024-01-16,44.43,4.0,Live share
90447e01-3628-4078-9703-4c0df6c96ed6,2024-03-11,16.66,0.0,Live share
bf580c2d-8090-47fe-a928-36042b2e7e27,2024-03-03,28.09,1.0,Live share
d895979e-6baa-453d-b230-f0fba399ed2b,2024-02-25,5.21,1.0,Live share
1a170e36-6a9c-4ed0-9d0e-3f1145f96b95,2024-01-02,31.39,4.0,Live share
1e1786bf-ac94-4438-8444-f567137f3089,2024-03-16,19.06,2.0,Live share
4fb13d70-576c-4051-b758-06ffcc81cf87,2024-02-03,3.75,4.0,Live share
cf56298a-5b57-4675-b6ed-54ce3e77122a,2024-03-01,7.05,3.0,Live share
5daed957-718f-4947-a9c6-628cc305a0d0,2024-03-16,30.47,2.0,Live share
17cb7538-638e-4579-a8c4-4d93c777df9f,2024-01-24,13.14,1.0,Live share
4f00a9e7-94e7-4933-bd54-c103489c8fdc,2024-01-14,4.62,2.0,Live share
515f7bd3-9760-4dbc-b62b-ee804bd6d2c0,2024-01-19,1.59,5.0,Live share
2f42e40d-cf29-48da-b3b6-136dec0d8f51,2024-02-03,49.57,3.0,Live share
0fbf3e62-5873-459c-b172-55619c3ce0c7,2024-02-02,23.56,2.0,Live share
5303087e-d97c-4a0e-bc50-d089ecf4793d,2024-01-26,28.75,2.0,Live share
0d963b20-7ec9-47af-9986-d4a1eda35895,2024-01-25,32.14,2.0,Live share
9c5ae6a7-204b-4ef3-b45a-4c577f963211,2024-02-13,5.9,5.0,Live share
227976c4-8823-42e3-9c9d-18433085c4d2,2024-01-18,11.21,2.0,Live share
ad8b5cf4-8a4d-4ff7-92fe-1c7cc2233eff,2024-03-29,14.86,1.0,Live share
56620863-ee05-4f37-8198-0f4ba9a74936,2024-01-09,41.9,2.0,Live share
16848e88-7721-4f98-b4cb-0faefe7c03c2,2024-02-12,12.82,4.0,Live share
bc99df9a-f682-4f68-a336-438a180b8942,2024-02-01,27.61,2.0,Live share
a8e6011b-3da3-4114-9c55-3d36e5c39373,2024-02-10,4.85,1.0,Live share
238f99eb-266c-4920-b762-d9238489b5c7,2024-01-01,17.24,1.0,Live share
4b8f9950-74e8-498d-8e37-90c8d15bf628,2024-03-07,1.92,2.0,Live share
d64d0f7a-eb8b-4eca-9ee9-78dc9782c3c4,2024-03-23,47.78,1.0,Live share
f1fe1cdc-f93c-4869-b233-f687abf21b3d,2024-01-03,11.43,0.0,Live share
9adedfbc-766f-4bfa-8e32-ab88c6668538,2024-01-18,13.64,2.0,Live share
0fc69491-b5d3-4632-bf34-fc2899656081,2024-02-04,38.97,2.0,Live share
f7c903f8-0bca-4f31-b173-5dd4f6c09443,2024-01-24,24.47,1.0,Live share
6783bccf-4c54-474c-b1ee-eccdc13b145f,2024-01-10,6.77,0.0,Live share
0c1db0fd-059b-436a-9c09-d6db9abd7a08,2024-01-18,46.49,6.0,Live share
dad0acc9-1fa6-43b8-b23c-032c470fd6c1,2024-01-03,25.7,0.0,Live share
8871cb96-f242-4577-82db-9a6509363e13,2024-02-28,14.59,4.0,Live share
8ad3774d-8b30-4024-854f-5972d4f97aff,2024-02-23,1.29,2.0,Live share
72163c32-9643-497f-a324-3adb7e9f5777,2024-03-25,31.09,3.0,Live share
fb06a288-5b48-4044-83cc-8a879e3f05e0,2024-01-28,0.64,0.0,Live share
c47bb96c-194d-44f5-b034-2505501fc872,2024-01-04,47.68,4.0,Live share
3309666b-b75a-43b0-aaa9-ec58383b62cc,2024-02-24,1.97,1.0,Live share
71338afc-a84f-44c9-a3b2-9ac5545879c7,2024-03-07,47.35,6.0,Live share
7d56cfa3-5326-4c2e-bed2-85f07b267ed3,2024-03-21,9.43,1.0,Live share
c162f569-84a3-416e-8fda-e34b72dc5e70,2024-03-28,23.7,3.0,Live share
dbbd392f-e75d-4783-8523-60b2e08fb585,2024-01-17,35.09,1.0,Live share
ad72f524-61c5-4576-a2d0-5c4363d525ba,2024-02-06,6.25,2.0,Live share
e2afa3aa-2a08-47da-8615-5cf64ded0578,2024-03-31,25.25,0.0,Live share
1fb92557-8679-4c13-99fc-f8cf7f215a40,2024-03-25,21.99,2.0,Live share
e5532e43-46ca-4d20-b7e8-cf570c23dbcc,2024-03-06,14.72,1.0,Live share
3ca75c41-1e59-459c-83a9-c8ac3d3c8fe4,2024-02-27,9.85,6.0,Live share
eb92957f-58e1-4a6e-bcb0-2b0325a2e4b9,2024-02-29,72.02,2.0,Live share
0b7ebb01-6438-4ed9-8d56-d696cd579e21,2024-03-09,31.85,3.0,Live share
fc7687fd-7cca-4cb7-8c26-e5b18aa73b0e,2024-01-08,1.43,3.0,Live share
dc9c5eaa-d56d-42d6-b1c3-03d0bdd1a3c8,2024-03-12,17.64,2.0,Live share
6ea6f027-a236-4c35-a9ea-bea4dc69223f,2024-02-14,9.02,0.0,Live share
6e7e7bd8-0b74-4588-ae05-7d2730d404d6,2024-01-21,34.37,1.0,Live share
7ab6817a-ac78-43e4-a548-0128b89fe814,2024-02-01,56.84,1.0,Live share
a39f2e2c-35cf-410f-8868-6ce9b9db7b0a,2024-03-15,1.48,2.0,Live share
f68de06a-34e9-49cf-91bf-a4d0344558fa,2024-02-04,21.67,1.0,Live share
e36d23d4-8d8b-4010-a43c-981c886d0b9f,2024-03-21,11.07,2.0,Live share
d3637655-2d46-440c-887f-7841a3c7a384,2024-03-28,31.74,2.0,Live share
7f0b0f60-0ba6-4530-bf87-f9f774df0a28,2024-03-28,12.08,1.0,Live share
0fe246c1-314d-4639-bc8e-d06f2e836718,2024-03-25,19.6,2.0,Live share
8745851b-b28b-403d-8444-d92b9b693ab7,2024-01-23,13.05,1.0,Live share
79875e2d-f2bc-4918-bc38-821f3285efef,2024-03-19,56.08,0.0,Live share
80d81b96-f6e8-4883-9099-7865f3a59ac8,2024-03-25,19.72,4.0,Live share
5792245c-3af5-496c-ac6b-5988783eaba5,2024-02-03,3.55,3.0,Live share
902abf4a-9d7f-4fa4-ad01-f9835b7afb58,2024-01-15,26.94,4.0,Live share
ba622111-595a-404d-95fb-de4f5f4ec8fa,2024-02-01,17.82,1.0,Live share
2a0a2ebc-bf8b-46da-a0a2-85764edca9ce,2024-03-10,23.86,2.0,Live share
8836e536-9b90-4c85-bfbc-c5cc2865bf25,2024-03-17,13.65,1.0,Live share
4e944f7f-56f8-466c-ba53-afb4eef06a18,2024-03-20,31.32,3.0,Live share
17e82b8e-ec89-4f84-ad16-4931b0185fe5,2024-01-28,8.04,1.0,Live share
c59e3f8d-f523-4e80-aacc-8843b3cbd80a,2024-02-14,1.46,2.0,Live share
b0cefce1-5341-42e1-a695-384d0c90ae3c,2024-01-28,37.37,3.0,Live share
