user_id,registration_date,group
1153,2024-03-15,Control
1154,2024-01-31,Control
1155,2024-02-22,Test
1156,2024-02-28,Control
1157,2024-03-26,Control
1158,2024-02-18,Control
1159,2024-01-27,Test
1160,2024-03-12,Test
1161,2024-02-26,Control
1162,2024-01-06,Control
1163,2024-02-15,Test
1164,2024-01-25,Test
1165,2024-01-09,Test
1166,2024-03-04,Test
1167,2024-01-31,Test
1168,2024-01-19,Test
1169,2024-03-05,Control
1170,2024-03-28,Control
1171,2024-01-17,Test
1172,2024-02-03,Control
1173,2024-02-05,Control
1174,2024-01-13,Test
1175,2024-02-28,Control
1176,2024-03-29,Test
1177,2024-03-16,Test
1178,2024-01-21,Control
1179,2024-03-05,Control
1180,2024-01-06,Control
1181,2024-01-11,Test
1182,2024-03-20,Test
1183,2024-01-22,Control
1184,2024-01-11,Control
1185,2024-02-06,Test
1186,2024-01-26,Test
1187,2024-02-26,Test
1188,2024-01-26,Control
1189,2024-01-21,Test
1190,2024-02-26,Test
1191,2024-01-26,Test
1192,2024-01-15,Test
1193,2024-03-03,Control
1194,2024-02-04,Test
1195,2024-01-11,Test
1196,2024-03-13,Test
1197,2024-03-27,Test
1198,2024-03-08,Test
1199,2024-03-29,Test
1200,2024-03-26,Test
1201,2024-03-29,Control
1202,2024-03-30,Test
1203,2024-02-19,Control
1204,2024-01-29,Test
1205,2024-03-04,Control
1206,2024-02-10,Test
1207,2024-01-26,Control
1208,2024-01-28,Test
1209,2024-03-24,Test
1210,2024-02-17,Control
1211,2024-03-06,Test
1212,2024-01-23,Test
1213,2024-02-08,Test
1214,2024-03-09,Test
1215,2024-01-21,Test
1216,2024-03-26,Control
1217,2024-02-18,Control
1218,2024-03-15,Test
1219,2024-02-05,Test
1220,2024-03-21,Control
1221,2024-03-25,Control
1222,2024-02-06,Test
1223,2024-03-29,Control
1224,2024-03-28,Control
1225,2024-02-11,Test
1226,2024-03-02,Control
1227,2024-03-25,Test
1228,2024-01-06,Test
1229,2024-03-25,Control
1230,2024-01-08,Control
1231,2024-03-09,Control
1232,2024-02-09,Control
1233,2024-01-10,Control
1234,2024-01-31,Control
1235,2024-01-30,Control
1236,2024-02-20,Control
1237,2024-03-25,Test
1238,2024-02-05,Control
1239,2024-03-01,Control
1240,2024-01-27,Control
1241,2024-02-04,Test
1242,2024-02-29,Control
1243,2024-02-01,Test
1244,2024-03-30,Test
1245,2024-01-04,Test
1246,2024-03-31,Control
1247,2024-01-27,Test
1248,2024-02-16,Test
1249,2024-01-06,Test
1250,2024-03-22,Control
1251,2024-01-26,Control
1252,2024-01-24,Control
1253,2024-03-11,Test
1254,2024-02-13,Test
1255,2024-01-14,Test
1256,2024-01-13,Test
1257,2024-01-26,Test
1258,2024-02-12,Test
1259,2024-02-12,Control
1260,2024-03-06,Test
1261,2024-03-27,Control
1262,2024-01-28,Control
1263,2024-01-01,Control
1264,2024-01-12,Test
1265,2024-02-19,Control
1266,2024-02-22,Control
1267,2024-02-29,Control
1268,2024-02-24,Test
1269,2024-02-04,Control
1270,2024-03-01,Control
1271,2024-01-26,Control
1272,2024-01-31,Test
1273,2024-02-26,Test
1274,2024-01-12,Test
1275,2024-01-05,Test
1276,2024-01-07,Test
1277,2024-01-16,Control
1278,2024-02-21,Test
1279,2024-03-21,Test
1280,2024-01-21,Test
1281,2024-01-27,Control
1282,2024-03-19,Control
1283,2024-01-23,Control
1284,2024-03-12,Control
1285,2024-01-25,Test
1286,2024-01-11,Control
1287,2024-03-03,Test
1288,2024-02-26,Control
1289,2024-03-25,Control
1290,2024-02-23,Test
1291,2024-01-10,Test
1292,2024-02-19,Test
1293,2024-03-13,Control
1294,2024-01-01,Control
1295,2024-03-26,Test
1296,2024-03-10,Test
1297,2024-01-30,Control
1298,2024-02-24,Test
1299,2024-03-17,Test
1300,2024-03-26,Test
1301,2024-01-06,Control
1302,2024-01-24,Control
1303,2024-03-25,Test
1304,2024-03-27,Test
1305,2024-01-05,Control
1306,2024-01-07,Test
1307,2024-01-03,Test
1308,2024-01-13,Control
1309,2024-02-23,Test
1310,2024-03-03,Control
1311,2024-03-16,Control
1312,2024-01-06,Control
1313,2024-03-19,Control
1314,2024-02-16,Test
1315,2024-03-22,Control
1316,2024-02-24,Control
1317,2024-02-18,Test
1318,2024-02-26,Test
1319,2024-01-03,Control
1320,2024-01-22,Control
1321,2024-02-04,Control
1322,2024-01-28,Control
1323,2024-02-11,Test
1324,2024-01-12,Control
1325,2024-01-01,Test
1326,2024-01-23,Control
1327,2024-01-28,Control
1328,2024-03-09,Control
1329,2024-02-05,Control
1330,2024-02-23,Control
1331,2024-02-16,Test
1332,2024-02-25,Test
1333,2024-01-10,Control
1334,2024-01-05,Test
1335,2024-01-14,Test
1336,2024-01-24,Control
1337,2024-03-03,Test
1338,2024-01-28,Control
1339,2024-01-21,Test
1340,2024-03-16,Control
1341,2024-01-20,Control
1342,2024-03-02,Test
1343,2024-02-20,Control
1344,2024-02-09,Test
1345,2024-03-25,Control
1346,2024-03-21,Control
1347,2024-03-05,Test
1348,2024-01-28,Test
1349,2024-02-23,Control
1350,2024-01-02,Control
1351,2024-03-21,Control
1352,2024-01-14,Test
1353,2024-01-14,Control
1354,2024-02-13,Control
1355,2024-03-22,Control
1356,2024-02-09,Test
1357,2024-02-03,Test
1358,2024-03-05,Test
1359,2024-01-18,Test
1360,2024-02-03,Test
1361,2024-03-27,Test
1362,2024-02-18,Test
1363,2024-03-20,Test
1364,2024-03-23,Control
1365,2024-02-24,Control
1366,2024-03-02,Control
1367,2024-03-10,Control
1368,2024-01-24,Control
1369,2024-03-21,Control
1370,2024-02-17,Test
1371,2024-03-20,Test
1372,2024-02-08,Control
1373,2024-02-17,Test
1374,2024-03-10,Test
1375,2024-03-20,Control
1376,2024-01-09,Control
1377,2024-01-29,Control
1378,2024-03-08,Test
1379,2024-02-29,Control
1380,2024-01-26,Control
1381,2024-02-07,Test
1382,2024-03-02,Test
1383,2024-01-26,Test
1384,2024-01-14,Test
1385,2024-02-18,Test
1386,2024-02-12,Control
1387,2024-03-28,Control
1388,2024-01-08,Control
1389,2024-02-09,Control
1390,2024-01-25,Control
1391,2024-03-03,Control
1392,2024-01-04,Test
1393,2024-01-15,Test
1394,2024-01-16,Test
1395,2024-02-23,Test
1396,2024-01-11,Test
1397,2024-01-28,Control
1398,2024-01-07,Control
1399,2024-02-07,Control
1400,2024-01-24,Control
1401,2024-03-08,Test
1402,2024-02-06,Test
1403,2024-02-04,Control
1404,2024-01-06,Control
1405,2024-02-02,Test
1406,2024-03-21,Test
1407,2024-02-23,Test
1408,2024-01-14,Test
1409,2024-01-19,Test
1410,2024-03-28,Test
1411,2024-01-11,Control
1412,2024-03-11,Test
1413,2024-02-14,Control
1414,2024-02-29,Control
1415,2024-03-28,Test
1416,2024-02-27,Test
1417,2024-03-28,Test
1418,2024-03-18,Test
1419,2024-01-24,Test
1420,2024-01-11,Control
1421,2024-03-12,Control
1422,2024-02-13,Test
1423,2024-03-19,Control
1424,2024-03-06,Test
1425,2024-03-28,Test
1426,2024-02-14,Test
1427,2024-03-14,Control
1428,2024-02-01,Control
1429,2024-01-17,Test
1430,2024-02-23,Control
1431,2024-01-10,Test
1432,2024-03-26,Control
1433,2024-01-06,Control
1434,2024-03-31,Control
1435,2024-01-20,Control
1436,2024-01-01,Control
1437,2024-03-04,Control
1438,2024-03-21,Control
1439,2024-01-01,Control
1440,2024-03-01,Test
1441,2024-03-19,Control
1442,2024-01-01,Test
1443,2024-03-21,Control
1444,2024-02-15,Control
1445,2024-02-29,Control
1446,2024-02-12,Control
1447,2024-02-13,Control
1448,2024-02-07,Control
1449,2024-01-02,Control
1450,2024-03-22,Control
1451,2024-01-12,Control
1452,2024-01-23,Control
1453,2024-01-09,Control
1454,2024-01-08,Test
1455,2024-02-19,Test
1456,2024-03-20,Test
1457,2024-03-02,Test
1458,2024-01-23,Test
1459,2024-02-28,Control
1460,2024-01-10,Test
1461,2024-01-12,Test
1462,2024-03-02,Control
1463,2024-03-16,Control
1464,2024-01-30,Control
1465,2024-03-14,Control
1466,2024-03-18,Test
1467,2024-03-08,Test
1468,2024-02-16,Control
1469,2024-03-24,Test
1470,2024-02-10,Test
1471,2024-01-07,Control
1472,2024-03-28,Test
1473,2024-03-14,Control
1474,2024-02-21,Control
1475,2024-02-14,Control
1476,2024-02-07,Test
1477,2024-02-05,Test
1478,2024-03-21,Control
1479,2024-03-25,Test
1480,2024-02-27,Control
1481,2024-02-15,Control
1482,2024-03-07,Control
1483,2024-03-05,Control
1484,2024-01-18,Test
1485,2024-01-02,Control
1486,2024-01-04,Test
1487,2024-03-23,Control
1488,2024-03-24,Test
1489,2024-02-11,Test
1490,2024-02-18,Test
1491,2024-02-18,Control
1492,2024-01-07,Control
1493,2024-01-09,Control
1494,2024-03-11,Control
1495,2024-01-27,Test
1496,2024-01-21,Control
1497,2024-02-04,Control
1498,2024-03-28,Test
1499,2024-03-16,Control
1500,2024-03-27,Test
1501,2024-02-05,Test
1502,2024-03-07,Test
1503,2024-02-12,Test
1504,2024-01-08,Control
1505,2024-03-18,Control
1506,2024-02-05,Test
1507,2024-02-17,Test
1508,2024-02-15,Control
1509,2024-02-01,Test
1510,2024-01-07,Control
1511,2024-03-14,Test
1512,2024-01-12,Control
1513,2024-02-24,Control
1514,2024-01-23,Control
1515,2024-03-15,Control
1516,2024-02-21,Test
1517,2024-01-13,Test
1518,2024-03-16,Test
1519,2024-03-11,Test
1520,2024-02-22,Test
1521,2024-03-03,Control
1522,2024-03-14,Test
1523,2024-03-11,Control
1524,2024-02-20,Test
1525,2024-02-27,Test
1526,2024-01-27,Control
1527,2024-01-07,Test
1528,2024-02-19,Test
1529,2024-01-24,Control
1530,2024-03-27,Control
1531,2024-01-25,Control
1532,2024-02-13,Control
1533,2024-02-05,Test
1534,2024-02-26,Control
1535,2024-02-06,Test
1536,2024-02-21,Test
1537,2024-03-03,Test
1538,2024-01-07,Test
1539,2024-02-29,Control
1540,2024-02-06,Control
1541,2024-01-21,Test
1542,2024-02-15,Test
1543,2024-01-21,Control
1544,2024-03-24,Control
1545,2024-03-12,Test
1546,2024-02-21,Control
1547,2024-01-29,Test
1548,2024-03-09,Control
1549,2024-03-16,Test
1550,2024-02-08,Control
1551,2024-01-27,Control
1552,2024-03-17,Test
1553,2024-01-10,Test
1554,2024-02-05,Test
1555,2024-01-16,Control
1556,2024-02-05,Test
1557,2024-03-30,Test
1558,2024-03-24,Control
1559,2024-02-03,Test
1560,2024-02-06,Test
1561,2024-03-12,Control
1562,2024-03-08,Test
1563,2024-02-28,Test
1564,2024-01-29,Test
1565,2024-01-31,Control
1566,2024-03-06,Control
1567,2024-03-29,Test
1568,2024-01-03,Control
1569,2024-03-09,Test
1570,2024-01-22,Test
1571,2024-03-20,Control
1572,2024-03-13,Control
1573,2024-02-22,Control
1574,2024-02-17,Control
1575,2024-03-13,Control
1576,2024-03-16,Test
1577,2024-02-16,Control
1578,2024-02-11,Test
1579,2024-01-04,Test
1580,2024-03-22,Test
1581,2024-03-22,Test
1582,2024-02-11,Test
1583,2024-02-12,Control
1584,2024-02-11,Control
1585,2024-01-03,Test
1586,2024-02-28,Test
1587,2024-03-21,Control
1588,2024-03-16,Test
1589,2024-01-11,Test
1590,2024-03-21,Test
1591,2024-02-04,Test
1592,2024-02-19,Control
1593,2024-03-03,Control
1594,2024-03-10,Control
1595,2024-01-06,Control
1596,2024-02-01,Control
1597,2024-01-11,Control
1598,2024-02-12,Control
1599,2024-02-08,Control
1600,2024-01-13,Test
1601,2024-01-13,Test
1602,2024-02-08,Test
1603,2024-02-15,Test
1604,2024-02-03,Test
1605,2024-03-07,Test
1606,2024-02-01,Control
1607,2024-03-08,Control
1608,2024-03-05,Test
1609,2024-03-13,Control
1610,2024-01-07,Test
1611,2024-03-31,Test
1612,2024-01-03,Test
1613,2024-03-26,Test
1614,2024-03-20,Control
1615,2024-03-12,Test
1616,2024-03-09,Control
1617,2024-02-18,Control
1618,2024-02-27,Test
1619,2024-01-28,Test
1620,2024-01-27,Test
1621,2024-01-22,Control
1622,2024-03-11,Test
1623,2024-01-13,Control
1624,2024-01-22,Control
1625,2024-03-15,Test
1626,2024-01-05,Test
1627,2024-01-22,Test
1628,2024-03-19,Test
1629,2024-02-22,Control
1630,2024-02-08,Control
1631,2024-02-06,Test
1632,2024-01-31,Control
1633,2024-03-02,Test
1634,2024-03-21,Control
1635,2024-01-06,Test
1636,2024-03-21,Test
1637,2024-02-03,Test
1638,2024-03-27,Test
1639,2024-02-21,Test
1640,2024-01-30,Control
1641,2024-01-13,Test
1642,2024-02-27,Test
1643,2024-02-22,Control
1644,2024-01-20,Control
1645,2024-01-06,Test
1646,2024-02-24,Test
1647,2024-01-31,Test
1648,2024-02-28,Test
1649,2024-01-19,Test
1650,2024-03-10,Control
1651,2024-01-28,Test
1652,2024-01-13,Test
1653,2024-02-21,Control
1654,2024-03-14,Control
1655,2024-03-01,Test
1656,2024-02-10,Control
1657,2024-02-14,Control
1658,2024-01-07,Control
1659,2024-03-22,Control
1660,2024-03-26,Control
1661,2024-01-14,Test
1662,2024-02-05,Test
1663,2024-01-08,Control
1664,2024-01-12,Test
1665,2024-02-09,Test
1666,2024-03-28,Control
1667,2024-03-02,Test
1668,2024-01-14,Test
1669,2024-02-18,Test
1670,2024-02-20,Test
1671,2024-03-02,Control
1672,2024-01-05,Control
1673,2024-03-23,Control
1674,2024-03-07,Test
1675,2024-01-01,Test
1676,2024-02-18,Control
1677,2024-01-17,Control
1678,2024-03-13,Control
1679,2024-02-04,Control
1680,2024-03-07,Test
1681,2024-01-13,Control
1682,2024-02-06,Control
1683,2024-02-07,Control
1684,2024-03-18,Test
1685,2024-01-06,Test
1686,2024-03-03,Test
1687,2024-02-18,Test
1688,2024-01-09,Test
1689,2024-02-05,Test
1690,2024-01-23,Test
1691,2024-03-19,Control
1692,2024-02-26,Control
1693,2024-02-19,Control
1694,2024-02-28,Control
1695,2024-01-07,Test
1696,2024-02-16,Control
1697,2024-03-29,Test
1698,2024-03-27,Test
1699,2024-03-15,Control
1700,2024-02-25,Control
1701,2024-01-08,Test
1702,2024-02-05,Test
1703,2024-02-11,Test
1704,2024-02-08,Test
1705,2024-03-05,Test
1706,2024-02-13,Control
1707,2024-03-17,Test
1708,2024-03-20,Control
1709,2024-02-15,Control
1710,2024-01-13,Control
1711,2024-02-06,Test
1712,2024-01-14,Test
1713,2024-01-13,Control
1714,2024-01-12,Control
1715,2024-02-24,Control
1716,2024-01-28,Test
1717,2024-01-22,Test
1718,2024-03-24,Control
1719,2024-01-19,Test
1720,2024-03-15,Control
1721,2024-01-30,Control
1722,2024-02-23,Control
1723,2024-03-30,Test
1724,2024-01-15,Test
1725,2024-01-30,Test
1726,2024-01-29,Control
1727,2024-02-01,Test
1728,2024-01-30,Test
1729,2024-01-16,Control
1730,2024-02-05,Test
1731,2024-03-22,Control
1732,2024-02-17,Control
1733,2024-01-28,Control
1734,2024-03-02,Control
1735,2024-03-23,Control
1736,2024-02-25,Control
1737,2024-02-25,Test
1738,2024-03-15,Control
1739,2024-01-17,Test
1740,2024-03-02,Test
1741,2024-01-21,Control
1742,2024-02-06,Control
1743,2024-02-03,Control
1744,2024-01-29,Test
1745,2024-03-08,Control
1746,2024-02-29,Test
1747,2024-01-11,Control
1748,2024-03-30,Test
1749,2024-03-22,Test
1750,2024-02-29,Control
1751,2024-03-31,Test
1752,2024-03-20,Test
1753,2024-03-14,Control
1754,2024-02-03,Control
1755,2024-02-02,Control
1756,2024-01-10,Test
1757,2024-02-29,Control
1758,2024-01-26,Control
1759,2024-01-25,Test
1760,2024-01-02,Test
1761,2024-03-30,Test
1762,2024-03-24,Test
1763,2024-01-03,Control
1764,2024-02-01,Control
1765,2024-01-01,Test
1766,2024-01-24,Control
1767,2024-02-19,Test
1768,2024-02-12,Test
1769,2024-02-13,Test
1770,2024-02-02,Test
1771,2024-02-07,Control
1772,2024-02-21,Control
1773,2024-02-04,Control
1774,2024-01-17,Test
1775,2024-02-27,Control
1776,2024-02-17,Control
1777,2024-02-12,Control
1778,2024-02-17,Control
1779,2024-02-13,Test
1780,2024-02-02,Control
1781,2024-03-15,Control
1782,2024-03-27,Control
1783,2024-03-23,Control
1784,2024-03-16,Test
1785,2024-01-02,Control
1786,2024-01-10,Control
1787,2024-03-23,Test
1788,2024-01-28,Control
1789,2024-02-16,Test
1790,2024-01-08,Control
1791,2024-01-23,Control
1792,2024-02-17,Control
1793,2024-03-03,Control
1794,2024-03-17,Test
1795,2024-02-06,Test
1796,2024-01-12,Control
1797,2024-03-14,Control
1798,2024-03-21,Control
1799,2024-03-05,Test
1800,2024-03-26,Control
1801,2024-01-15,Control
1802,2024-03-20,Test
1803,2024-03-24,Test
1804,2024-01-10,Test
1805,2024-02-11,Test
1806,2024-01-26,Test
1807,2024-02-18,Control
1808,2024-01-23,Test
1809,2024-03-04,Test
1810,2024-01-17,Control
1811,2024-02-03,Control
1812,2024-02-26,Test
1813,2024-03-26,Control
1814,2024-01-04,Control
1815,2024-03-11,Test
1816,2024-03-09,Control
1817,2024-03-23,Test
1818,2024-03-08,Control
1819,2024-02-19,Test
1820,2024-03-26,Test
1821,2024-03-07,Test
1822,2024-03-27,Control
1823,2024-03-08,Test
1824,2024-03-28,Test
1825,2024-02-28,Test
1826,2024-03-18,Test
1827,2024-03-03,Control
1828,2024-03-07,Test
1829,2024-03-25,Control
1830,2024-01-26,Control
1831,2024-01-01,Test
1832,2024-03-08,Test
1833,2024-03-18,Control
1834,2024-01-18,Test
1835,2024-01-12,Test
1836,2024-02-07,Control
1837,2024-02-11,Control
1838,2024-02-05,Control
1839,2024-01-16,Test
1840,2024-03-05,Control
1841,2024-03-07,Test
1842,2024-02-08,Test
1843,2024-02-28,Test
1844,2024-03-19,Test
1845,2024-02-07,Test
1846,2024-01-16,Control
1847,2024-03-21,Test
1848,2024-03-14,Control
1849,2024-01-11,Control
1850,2024-01-28,Control
1851,2024-03-31,Test
1852,2024-03-22,Control
1853,2024-03-17,Test
1854,2024-03-20,Test
1855,2024-01-02,Control
1856,2024-01-20,Control
1857,2024-03-16,Control
1858,2024-03-12,Test
1859,2024-02-07,Test
1860,2024-02-25,Test
1861,2024-03-24,Control
1862,2024-02-08,Control
1863,2024-01-31,Test
1864,2024-03-20,Test
1865,2024-01-23,Control
1866,2024-02-03,Test
1867,2024-01-17,Test
1868,2024-01-24,Test
1869,2024-02-04,Control
1870,2024-01-23,Test
1871,2024-01-08,Test
1872,2024-02-23,Test
1873,2024-03-27,Control
1874,2024-01-21,Test
1875,2024-01-19,Control
1876,2024-01-31,Control
1877,2024-02-19,Test
1878,2024-03-11,Test
1879,2024-01-24,Test
1880,2024-02-15,Control
1881,2024-01-08,Control
1882,2024-03-17,Test
1883,2024-01-03,Control
1884,2024-02-03,Control
1885,2024-03-17,Control
1886,2024-02-26,Control
1887,2024-02-27,Test
1888,2024-02-04,Control
1889,2024-01-21,Control
1890,2024-03-05,Test
1891,2024-03-06,Test
1892,2024-02-26,Control
1893,2024-02-11,Test
1894,2024-02-12,Control
1895,2024-01-26,Test
1896,2024-03-07,Control
1897,2024-03-28,Control
1898,2024-01-26,Test
1899,2024-01-08,Test
1900,2024-02-16,Control
1901,2024-02-06,Control
1902,2024-03-12,Control
1903,2024-03-22,Test
1904,2024-01-18,Test
1905,2024-03-16,Control
1906,2024-02-05,Control
1907,2024-01-02,Control
1908,2024-03-24,Control
1909,2024-01-03,Control
1910,2024-02-03,Test
1911,2024-02-15,Control
1912,2024-03-02,Control
1913,2024-03-10,Test
1914,2024-02-26,Test
1915,2024-01-10,Control
1916,2024-03-28,Test
1917,2024-01-18,Control
1918,2024-02-02,Test
1919,2024-01-07,Test
1920,2024-02-14,Test
1921,2024-01-29,Test
1922,2024-03-23,Test
1923,2024-02-07,Control
1924,2024-02-08,Test
1925,2024-01-25,Test
1926,2024-01-17,Control
1927,2024-03-01,Control
1928,2024-02-20,Control
1929,2024-02-06,Control
1930,2024-03-07,Test
1931,2024-01-24,Control
1932,2024-03-22,Test
1933,2024-02-18,Control
1934,2024-03-30,Test
1935,2024-01-21,Control
1936,2024-03-15,Control
1937,2024-02-26,Test
1938,2024-02-10,Control
1939,2024-01-17,Test
1940,2024-01-21,Test
1941,2024-03-08,Test
1942,2024-03-22,Test
1943,2024-03-04,Test
1944,2024-02-13,Control
1945,2024-01-28,Control
1946,2024-02-05,Test
1947,2024-02-06,Control
1948,2024-02-13,Test
1949,2024-02-19,Test
1950,2024-03-30,Control
1951,2024-02-24,Control
1952,2024-03-28,Control
1953,2024-01-10,Control
1954,2024-02-07,Control
1955,2024-02-18,Test
1956,2024-03-12,Test
1957,2024-01-02,Test
1958,2024-02-13,Test
1959,2024-02-04,Test
1960,2024-01-21,Control
1961,2024-02-26,Test
1962,2024-03-31,Test
1963,2024-01-23,Control
1964,2024-02-01,Test
1965,2024-03-30,Test
1966,2024-03-11,Control
1967,2024-02-02,Test
1968,2024-01-17,Test
1969,2024-03-12,Test
1970,2024-02-11,Control
1971,2024-01-17,Test
1972,2024-02-17,Test
1973,2024-02-17,Test
1974,2024-03-22,Control
1975,2024-02-26,Control
1976,2024-03-01,Control
1977,2024-02-13,Control
1978,2024-01-23,Control
1979,2024-03-16,Control
1980,2024-03-27,Control
1981,2024-02-22,Control
1982,2024-02-02,Control
1983,2024-02-25,Control
1984,2024-01-28,Test
1985,2024-01-23,Control
1986,2024-03-03,Test
1987,2024-01-07,Control
1988,2024-01-02,Control
1989,2024-03-05,Control
1990,2024-01-04,Test
1991,2024-01-08,Control
1992,2024-02-18,Control
1993,2024-01-29,Control
1994,2024-03-22,Test
1995,2024-02-24,Test
1996,2024-02-06,Test
1997,2024-01-06,Test
1998,2024-01-24,Test
1999,2024-03-19,Control
2000,2024-02-09,Test
2001,2024-01-12,Control
2002,2024-03-04,Test
2003,2024-02-15,Test
2004,2024-01-14,Control
2005,2024-01-27,Control
2006,2024-02-06,Test
2007,2024-03-17,Test
2008,2024-03-02,Control
2009,2024-03-07,Test
2010,2024-03-20,Test
2011,2024-03-16,Test
2012,2024-01-14,Control
2013,2024-02-08,Test
2014,2024-01-05,Test
2015,2024-03-16,Test
2016,2024-01-26,Test
2017,2024-03-21,Test
2018,2024-02-22,Control
2019,2024-03-03,Control
2020,2024-01-11,Test
2021,2024-02-02,Control
2022,2024-02-10,Control
2023,2024-02-09,Control
2024,2024-02-15,Control
2025,2024-01-04,Control
2026,2024-01-11,Test
2027,2024-03-21,Control
2028,2024-01-27,Control
2029,2024-01-08,Test
2030,2024-01-21,Control
2031,2024-01-05,Control
2032,2024-03-02,Control
2033,2024-02-01,Test
2034,2024-03-29,Control
2035,2024-02-27,Control
2036,2024-03-12,Test
2037,2024-01-27,Control
2038,2024-01-26,Test
2039,2024-02-09,Control
2040,2024-01-29,Test
2041,2024-03-13,Control
2042,2024-03-22,Test
2043,2024-01-07,Test
2044,2024-01-21,Control
2045,2024-03-20,Control
2046,2024-03-07,Control
2047,2024-01-10,Control
2048,2024-03-02,Control
